Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather
43,qp08gr,49,2:15,Residential,3,Allowed,Yes,20.87346672917496,Sunny
44,qp08gx,49,2:15,Residential,2,Not Allowed,Yes,18.13831477430331,Foggy
45,qp08gz,49,2:15,Residential,3,Allowed,Yes,8.770869951961872,Rainy
46,qp03nb,49,2:15,Residential,2,Not Allowed,Yes,28.613476393804508,Sunny
47,qp03p2,49,2:15,Highway,2,Allowed,No,19.209501442037567,Sunny
48,qp03p8,49,2:15,Residential,3,Allowed,Yes,10.06493467316226,Rainy
49,qp03pb,49,2:15,Residential,1,Not Allowed,No,16.343141558267792,Foggy
50,qp0900,49,2:15,Street,1,Not Allowed,Yes,13.773725958656405,Rainy
51,qp0902,49,2:15,Residential,1,Not Allowed,No,19.80429448962233,Sunny
52,qp0908,49,2:15,Residential,1,Not Allowed,No,23.17247053750543,Sunny
53,qp090b,49,2:15,Residential,3,Allowed,Yes,20.379784047829546,Sunny
54,qp0948,49,2:15,Residential,3,Allowed,Yes,9.26585458651986,Rainy
55,qp094b,49,2:15,Residential,3,Allowed,Yes,6.692481360498819,Snowy
56,qp0950,49,2:15,Residential,1,Not Allowed,No,18.441072723848414,Foggy
57,qp0952,49,2:15,Residential,3,Allowed,Yes,19.050975916755743,Sunny
58,qp0958,49,2:15,Residential,1,Not Allowed,No,16.37281112603893,Foggy
59,qp095b,49,2:15,Residential,3,Allowed,Yes,12.174340424892351,Rainy
60,qp09h0,49,2:15,Residential,2,Not Allowed,Yes,11.131258049409157,Rainy
61,qp03p3,49,2:15,Residential,1,Not Allowed,No,14.02835944167219,Foggy
62,qp03p9,49,2:15,Residential,3,Allowed,Yes,,Sunny
63,qp03pc,49,2:15,Residential,1,Not Allowed,No,8.594258372494169,Rainy
64,qp0903,49,2:15,Residential,3,Allowed,Yes,12.928445405057648,Rainy
65,qp090c,49,2:15,Highway,2,Allowed,No,23.935029178773927,Sunny
66,qp0949,49,2:15,Residential,2,Not Allowed,Yes,20.96409292344724,Sunny
67,qp094c,49,2:15,Residential,2,Not Allowed,Yes,10.549506713721009,Rainy
68,qp0951,49,2:15,Residential,1,Not Allowed,No,10.809157476397466,Rainy
69,qp0953,49,2:15,Residential,2,Not Allowed,Yes,19.26568520986953,Sunny
70,qp0959,49,2:15,Residential,2,Not Allowed,Yes,11.062230089106468,Rainy
71,qp095c,49,2:15,Residential,3,Allowed,Yes,12.65597535845555,Rainy
72,qp09h1,49,2:15,Residential,2,Not Allowed,Yes,3.589170022121321,Snowy
73,qp03nd,49,2:15,Residential,3,Allowed,Yes,9.704954187204764,Rainy
74,qp03nf,49,2:15,Residential,3,Allowed,Yes,0.109627541742725,Snowy
75,qp03p4,49,2:15,Residential,2,Not Allowed,Yes,18.43862257103656,Foggy
76,qp03p6,49,2:15,Residential,3,Allowed,Yes,13.775045002002969,Rainy
77,qp03pd,49,2:15,Residential,3,Allowed,Yes,24.871987108520408,Sunny
78,qp0904,49,2:15,Residential,3,Allowed,Yes,5.302502245850446,Snowy
79,qp090d,49,2:15,Residential,2,Not Allowed,Yes,4.535012750643858,Snowy
80,qp0944,49,2:15,Residential,2,Not Allowed,Yes,14.997999221887698,Foggy
81,qp094d,49,2:15,Residential,3,Allowed,Yes,13.558540457866616,Rainy
82,qp095d,49,2:15,Residential,1,Not Allowed,No,24.25337971909918,Sunny
83,qp03p7,49,2:15,Residential,1,Not Allowed,No,16.191141420106344,Foggy
84,qp03pe,49,2:15,Residential,3,Allowed,Yes,15.081338812503644,Foggy
85,qp0905,49,2:15,Residential,1,Not Allowed,No,5.8216717898155625,Snowy
86,qp0907,49,2:15,Residential,3,Allowed,Yes,18.74763652621967,Foggy
87,qp090e,49,2:15,Highway,5,Allowed,No,-0.2369518443655742,Snowy
88,qp0945,49,2:15,Residential,3,Allowed,Yes,10.903593495396162,Rainy
89,qp0947,49,2:15,Residential,1,Not Allowed,No,16.593279082961207,Foggy
90,qp095e,49,2:15,Residential,3,Allowed,Yes,20.105916648561227,Sunny
91,qp09h5,49,2:15,Residential,3,Allowed,Yes,19.8130965768853,Sunny
92,qp090h,49,2:15,Residential,1,Not Allowed,No,30.17532399237489,Sunny
93,qp090k,49,2:15,Residential,2,Not Allowed,Yes,,Sunny
94,qp090s,49,2:15,Residential,2,Not Allowed,Yes,20.28784660143884,Sunny
95,qp091u,49,2:15,Residential,2,Not Allowed,Yes,9.462095343101534,Rainy
96,qp094h,49,2:15,Residential,2,Not Allowed,Yes,28.525371348726708,Sunny
97,qp094k,49,2:15,Residential,1,Not Allowed,No,10.217107929780957,
98,qp094s,49,2:15,Residential,1,Not Allowed,No,8.694378810090779,Rainy
99,qp094u,49,2:15,Residential,1,Not Allowed,No,7.857769431004094,Rainy
100,qp095k,49,2:15,Residential,3,Allowed,Yes,10.120274684407956,Rainy
101,qp095s,49,2:15,Residential,3,Allowed,Yes,22.366575664966867,Sunny
102,qp095u,49,2:15,Residential,3,Allowed,Yes,25.162948301838554,Sunny
103,qp09hh,49,2:15,Residential,3,Allowed,Yes,-11.346903135394165,Snowy
104,qp09hs,49,2:15,Residential,3,Allowed,Yes,29.573979272685,Sunny
105,qp03pt,49,2:15,Residential,1,Not Allowed,No,3.4648384616585,Snowy
106,qp03pv,49,2:15,Residential,2,Not Allowed,Yes,18.409888806287075,Foggy
107,qp090m,49,2:15,Residential,2,Not Allowed,Yes,18.81508120131136,Foggy
108,qp090t,49,2:15,Highway,3,Allowed,Yes,5.428981213615245,Snowy
109,qp091t,49,2:15,Residential,3,Allowed,Yes,22.61972327265251,Sunny
110,qp091v,49,2:15,Residential,1,Not Allowed,No,8.115783671838077,Rainy
111,qp094j,49,2:15,Residential,3,Allowed,Yes,12.14536147523916,Rainy
112,qp094m,49,2:15,Residential,3,Allowed,Yes,11.920999663778652,Rainy
113,qp094t,49,2:15,Residential,2,Not Allowed,Yes,21.919197822619125,Sunny
114,qp095m,49,2:15,Residential,1,Not Allowed,No,22.379388713753457,Sunny
115,qp095v,49,2:15,Residential,1,Not Allowed,No,35.49343467506336,Sunny
116,qp09hj,49,2:15,Residential,2,Not Allowed,Yes,9.604223446830693,Rainy
117,qp09hm,49,2:15,Residential,1,Not Allowed,No,12.729639413917278,Rainy
118,qp09ht,49,2:15,Residential,2,Not Allowed,Yes,20.852498563187403,Sunny
119,qp09hv,49,2:15,Residential,1,Not Allowed,No,24.15169018379297,Sunny
120,qp09jv,49,2:15,Residential,3,Allowed,Yes,26.84863867670038,Sunny
121,qp03jq,49,2:15,Residential,3,Allowed,Yes,15.0459355993599,Foggy
122,qp03jw,49,2:15,Residential,2,Not Allowed,Yes,19.280097276725467,Sunny
123,qp03jy,49,2:15,Residential,1,Not Allowed,No,16.127261918301645,Foggy
124,qp03nn,49,2:15,Residential,2,Not Allowed,Yes,,Rainy
125,qp03nq,49,2:15,Residential,2,Not Allowed,Yes,14.932192758410526,Foggy
126,qp03nw,49,2:15,Residential,1,Not Allowed,No,17.279939525219202,Foggy
127,qp03ny,49,2:15,Street,1,Not Allowed,Yes,20.476483240255835,Sunny
128,qp03pn,49,2:15,Residential,1,Not Allowed,No,11.697757907786164,Rainy
129,qp03pq,49,2:15,,3,Allowed,Yes,3.278714566141643,Snowy
130,qp03pw,49,2:15,Residential,2,Not Allowed,Yes,15.798767865994073,Foggy
131,qp03py,49,2:15,Residential,1,Not Allowed,No,15.766044727204056,Foggy
132,qp090n,49,2:15,Residential,1,Not Allowed,No,14.193530264860174,Foggy
133,qp090q,49,2:15,Residential,3,Allowed,Yes,19.392782516632774,Sunny
134,qp090w,49,2:15,Residential,1,Not Allowed,No,22.280947511552505,Sunny
135,qp091w,49,2:15,Residential,2,Not Allowed,Yes,11.100550310931304,Rainy
136,qp091y,49,2:15,Residential,3,Allowed,Yes,24.23619862101958,Sunny
137,qp094n,49,2:15,Residential,1,Not Allowed,No,16.48910674859537,Foggy
138,qp094q,49,2:15,Street,1,Not Allowed,Yes,12.321444880030072,Rainy
139,qp094w,49,2:15,Residential,1,Not Allowed,No,14.568350843393755,Foggy
140,qp094y,49,2:15,Residential,3,Allowed,Yes,13.611066461092069,Rainy
141,qp095q,49,2:15,Residential,3,Allowed,Yes,8.161354559821042,Rainy
142,qp095w,49,2:15,Residential,2,Not Allowed,Yes,13.294257897191365,Rainy
143,qp095y,49,2:15,Residential,1,Not Allowed,No,33.427784930125284,Sunny
144,qp09hn,49,2:15,Residential,1,Not Allowed,No,22.735298060532703,Sunny
145,qp09hq,49,2:15,Residential,2,Not Allowed,Yes,29.345439163612557,Sunny
146,qp09hw,49,2:15,Residential,2,Not Allowed,Yes,26.737418573168064,Sunny
147,qp09hy,49,2:15,Residential,2,Not Allowed,Yes,26.476802653634223,Sunny
148,qp09jq,49,2:15,Residential,1,Not Allowed,No,14.58802036222434,Foggy
149,qp03jr,49,2:15,Residential,3,Allowed,Yes,7.209068652276358,Rainy
150,qp03jx,49,2:15,Residential,3,Allowed,Yes,22.576571457057423,Sunny
151,qp03jz,49,2:15,Residential,3,Allowed,Yes,20.678874814269417,Sunny
152,qp03nr,49,2:15,Residential,3,Allowed,Yes,13.658058479734647,Rainy
153,qp03nx,49,2:15,Residential,1,Not Allowed,No,20.325028627008468,Sunny
154,qp03nz,49,2:15,Residential,2,Not Allowed,Yes,16.99493543353445,Foggy
155,qp03pp,49,2:15,Residential,3,Allowed,Yes,,Sunny
156,qp03pr,49,2:15,Street,1,Not Allowed,Yes,28.143349654267325,Sunny
157,qp03px,49,2:15,Residential,3,Allowed,Yes,13.033112533109946,Rainy
158,qp03pz,49,2:15,Residential,2,Not Allowed,Yes,12.649761056297471,Rainy
159,qp090p,49,2:15,Residential,1,Not Allowed,No,8.94428992127407,Rainy
160,qp090r,49,2:15,Residential,1,Not Allowed,No,20.522759523645217,Sunny
161,qp090x,49,2:15,Residential,3,Allowed,Yes,16.019344012708828,Foggy
162,qp091z,49,2:15,Residential,3,Allowed,Yes,14.32982753442656,Foggy
163,qp094p,49,2:15,Residential,3,Allowed,Yes,7.393183066392565,Rainy
164,qp094r,49,2:15,Highway,4,Allowed,Yes,16.98369385405554,Foggy
165,qp094x,49,2:15,Residential,1,Not Allowed,No,7.625772213229059,Rainy
166,qp094z,49,2:15,Residential,1,Not Allowed,No,15.60631688602123,Foggy
167,qp095r,49,2:15,Residential,1,Not Allowed,No,16.669588289916113,Foggy
168,qp095x,49,2:15,Residential,2,Not Allowed,Yes,2.262980939451676,Snowy
169,qp095z,49,2:15,Residential,3,Allowed,Yes,19.48000260435216,Sunny
170,qp09hp,49,2:15,Residential,3,Allowed,Yes,10.722348118680866,Rainy
171,qp09hr,49,2:15,Residential,2,Not Allowed,Yes,20.68710627432933,Sunny
172,qp09hx,49,2:15,Residential,1,Not Allowed,No,13.777200148234154,Rainy
173,qp09jp,49,2:15,Residential,3,Allowed,Yes,22.388002460670684,Sunny
174,qp03m2,49,2:15,Residential,3,Allowed,Yes,12.593622057294954,Rainy
175,qp03m8,49,2:15,Residential,3,Allowed,Yes,6.724419426900168,Snowy
176,qp03mb,49,2:15,Residential,1,Not Allowed,No,22.760405565765897,Sunny
177,qp03q0,49,2:15,Residential,3,Allowed,Yes,24.93347512788418,Sunny
178,qp03q2,49,2:15,Residential,3,Allowed,Yes,18.06181721741874,Foggy
179,qp03q8,49,2:15,Residential,1,Not Allowed,No,30.780080250312224,Sunny
180,qp03qb,49,2:15,Residential,2,Not Allowed,Yes,13.108538626153951,Rainy
181,qp03r0,49,2:15,Street,1,Not Allowed,Yes,16.651488240095496,Foggy
182,qp03r2,49,2:15,Highway,5,Allowed,No,31.3248361152638,Sunny
183,qp03r8,49,2:15,Residential,3,Allowed,Yes,7.832202802299978,Rainy
184,qp03rb,49,2:15,Residential,1,Not Allowed,No,6.738129926059857,Snowy
185,qp0920,49,2:15,Residential,1,Not Allowed,No,15.259210687097855,Foggy
186,qp0922,49,2:15,Residential,2,Not Allowed,Yes,,Snowy
187,qp0928,49,2:15,Residential,1,Not Allowed,No,24.577731992388426,Sunny
188,qp0938,49,2:15,Residential,2,Not Allowed,Yes,26.529514103875105,Sunny
189,qp093b,49,2:15,Residential,3,Allowed,Yes,13.725790471799735,Rainy
190,qp0960,49,2:15,Residential,3,Allowed,Yes,11.193560811022875,Rainy
191,qp0962,49,2:15,Residential,2,Not Allowed,Yes,14.939486331900174,Foggy
192,qp0968,49,2:15,Residential,1,Not Allowed,No,20.5393241828857,Sunny
193,qp096b,49,2:15,Residential,3,Allowed,Yes,18.962089729576487,Foggy
194,qp0970,49,2:15,Residential,3,Allowed,Yes,27.00844461962461,
195,qp0972,49,2:15,Residential,2,Not Allowed,Yes,15.659558474645497,Foggy
196,qp097b,49,2:15,Residential,1,Not Allowed,No,16.220037086362623,Foggy
197,qp09k0,49,2:15,Residential,1,Not Allowed,No,22.39038662139897,Sunny
198,qp09k2,49,2:15,Residential,3,Allowed,Yes,10.53791823032388,Rainy
199,qp09kb,49,2:15,Residential,3,Allowed,Yes,21.202582249122045,Sunny
200,qp09m0,49,2:15,Residential,2,Not Allowed,Yes,10.690577778049269,Rainy
201,qp09m2,49,2:15,Residential,2,Not Allowed,Yes,5.41485435160129,Snowy
202,qp03m3,49,2:15,Residential,2,Not Allowed,Yes,30.088481468218568,Sunny
203,qp03m9,49,2:15,Residential,2,Not Allowed,Yes,8.930423678496746,Rainy
204,qp03mc,49,2:15,Residential,2,Not Allowed,Yes,28.07256759452184,Sunny
205,qp03q1,49,2:15,Residential,1,Not Allowed,No,19.221180032695592,Sunny
206,qp03q3,49,2:15,Residential,3,Allowed,Yes,14.377137079468849,Foggy
207,qp03q9,49,2:15,Residential,3,Allowed,Yes,19.677408284066072,Sunny
208,qp03qc,49,2:15,Residential,3,Allowed,Yes,22.10291992490194,Sunny
209,qp03r1,49,2:15,Residential,2,Not Allowed,Yes,8.136742286059132,Rainy
210,qp03r3,49,2:15,Residential,3,Allowed,Yes,22.05016906455052,Sunny
211,qp03r9,49,2:15,Residential,3,Allowed,Yes,12.791047773179509,Rainy
212,qp03rc,49,2:15,Residential,2,Not Allowed,Yes,12.825268619878472,Rainy
213,qp0921,49,2:15,Residential,1,Not Allowed,No,13.770931105145948,Rainy
214,qp0929,49,2:15,Residential,1,Not Allowed,No,24.080045523042703,Sunny
215,qp0933,49,2:15,Residential,3,Allowed,Yes,18.890357807459093,Foggy
216,qp093c,49,2:15,Residential,2,Not Allowed,Yes,25.82360381155225,Sunny
217,qp0961,49,2:15,Residential,2,Not Allowed,Yes,,Rainy
218,qp0963,49,2:15,Residential,3,Allowed,Yes,14.480640175455978,Foggy
219,qp0969,49,2:15,Residential,2,Not Allowed,Yes,19.51823021687161,Sunny
220,qp096c,49,2:15,Residential,2,Not Allowed,Yes,15.163243616238546,Foggy
221,qp0971,49,2:15,Residential,3,Allowed,Yes,9.622436067248692,Rainy
222,qp0973,49,2:15,Residential,3,Allowed,Yes,11.753078862367836,Rainy
223,qp0979,49,2:15,Residential,3,Allowed,Yes,27.25192932914654,Sunny
224,qp097c,49,2:15,Residential,1,Not Allowed,No,15.304124642943176,Foggy
225,qp09k1,49,2:15,Residential,1,Not Allowed,No,10.441919511954534,Rainy
226,qp09k3,49,2:15,Residential,1,Not Allowed,No,22.918907115472603,Sunny
227,qp09kc,49,2:15,Residential,2,Not Allowed,Yes,17.995149651348687,Foggy
228,qp09m1,49,2:15,Residential,2,Not Allowed,Yes,24.022559798020467,Sunny
229,qp03m6,49,2:15,Residential,2,Not Allowed,Yes,9.957505428127895,Rainy
230,qp03mf,49,2:15,Residential,2,Not Allowed,Yes,14.136576026449742,Foggy
231,qp03q4,49,2:15,Residential,2,Not Allowed,Yes,19.82769583637938,Sunny
232,qp03q6,49,2:15,Residential,3,Allowed,Yes,23.119073401850088,Sunny
233,qp03qd,49,2:15,Residential,2,Not Allowed,Yes,12.315620695037833,Rainy
234,qp03qf,49,2:15,Street,1,Not Allowed,Yes,11.40290868536572,Rainy
235,qp03r4,49,2:15,Residential,2,Not Allowed,Yes,23.82635250184184,Sunny
236,qp03r6,49,2:15,Residential,3,Allowed,Yes,19.01866685654424,Sunny
237,qp03rd,49,2:15,Residential,3,Allowed,Yes,23.84891511483024,Sunny
238,qp03rf,49,2:15,Residential,2,Not Allowed,Yes,20.988156668265034,Sunny
239,qp0924,49,2:15,Residential,2,Not Allowed,Yes,23.32983070918097,Sunny
240,qp0926,49,2:15,Residential,3,Allowed,Yes,21.506566144545797,Sunny
241,qp092d,49,2:15,Residential,3,Allowed,Yes,7.598697649674042,Rainy
242,qp096d,49,2:15,Residential,3,Allowed,Yes,16.41391037990084,Foggy
243,qp096f,49,2:15,Street,1,Not Allowed,Yes,15.2725962988609,Foggy
244,qp0974,49,2:15,Residential,3,Allowed,Yes,19.54135696705865,Sunny
245,qp0976,49,2:15,Residential,2,Not Allowed,Yes,7.733106679628296,Rainy
246,qp097d,49,2:15,Residential,3,Allowed,Yes,13.77706411415027,Rainy
247,qp097f,49,2:15,Residential,2,Not Allowed,Yes,21.52943202175115,Sunny
248,qp09k4,49,2:15,Residential,1,Not Allowed,No,,Rainy
249,qp09k6,49,2:15,Residential,3,Allowed,Yes,15.672485454112996,Foggy
250,qp09kd,49,2:15,Residential,3,Allowed,Yes,7.832160412275769,Rainy
251,qp09kf,49,2:15,Residential,1,Not Allowed,No,10.224288351210514,Rainy
252,qp03m7,49,2:15,Residential,2,Not Allowed,Yes,12.77807056635313,Rainy
253,qp03me,49,2:15,Residential,3,Allowed,Yes,4.688595014975746,Snowy
254,qp03mg,49,2:15,Residential,2,Not Allowed,Yes,5.277099417839981,Snowy
255,qp03q5,49,2:15,Residential,3,Allowed,Yes,13.7898587206104,Rainy
256,qp03q7,49,2:15,Residential,3,Allowed,Yes,13.499297661936373,Rainy
257,qp03qe,49,2:15,Residential,1,Not Allowed,No,6.44257599942225,Snowy
258,qp03qg,49,2:15,,3,Allowed,Yes,19.709062772083147,Sunny
259,qp03r5,49,2:15,Residential,1,Not Allowed,No,22.43476503504263,Sunny
260,qp03r7,49,2:15,Residential,1,Not Allowed,No,14.181820288653364,Foggy
261,qp03re,49,2:15,Street,1,Not Allowed,Yes,26.302215766560465,Sunny
262,qp03rg,49,2:15,Residential,3,Allowed,Yes,13.135383236550492,Rainy
263,qp0925,49,2:15,Highway,4,Allowed,Yes,9.157032233068684,Rainy
264,qp0927,49,2:15,Residential,1,Not Allowed,No,13.978384377781246,Rainy
265,qp092e,49,2:15,Residential,2,Not Allowed,Yes,13.106951058288224,Rainy
266,qp093e,49,2:15,Residential,1,Not Allowed,No,8.702312734473036,Rainy
267,qp093g,49,2:15,Residential,1,Not Allowed,No,19.58727426132344,Sunny
268,qp096e,49,2:15,Residential,2,Not Allowed,Yes,14.654360028274182,Foggy
269,qp096g,49,2:15,Residential,1,Not Allowed,No,15.676382722033738,Foggy
270,qp0975,49,2:15,Street,1,Not Allowed,Yes,7.7963965914155935,Rainy
271,qp0977,49,2:15,Residential,1,Not Allowed,No,20.08043660352664,Sunny
272,qp097e,49,2:15,Highway,4,Allowed,Yes,16.482074766779007,Foggy
273,qp097g,49,2:15,Residential,1,Not Allowed,No,14.239401989613082,Foggy
274,qp09ke,49,2:15,Residential,3,Allowed,Yes,28.895153898199226,Sunny
275,qp03mk,49,2:15,Residential,3,Allowed,Yes,18.632795037928688,Foggy
276,qp03ms,49,2:15,Residential,1,Not Allowed,No,9.517896503339996,Rainy
277,qp03mu,49,2:15,Residential,1,Not Allowed,No,15.402844503033004,Foggy
278,qp03qh,49,2:15,Residential,3,Allowed,Yes,9.88575785646865,Rainy
279,qp03qk,49,2:15,Residential,3,Allowed,Yes,,Rainy
280,qp03qs,49,2:15,Residential,2,Not Allowed,Yes,10.91242080736752,Rainy
281,qp03qu,49,2:15,Street,1,Not Allowed,Yes,6.649738414361272,Snowy
282,qp03rh,49,2:15,Residential,2,Not Allowed,Yes,29.634370933511534,Sunny
283,qp03rk,49,2:15,Residential,1,Not Allowed,No,20.0937685141888,Sunny
284,qp03rs,49,2:15,Residential,1,Not Allowed,No,14.957633825996693,Foggy
285,qp03ru,49,2:15,Residential,1,Not Allowed,No,29.925037975685395,Sunny
286,qp092h,49,2:15,Residential,1,Not Allowed,No,12.551754870937572,Rainy
287,qp092k,49,2:15,Street,1,Not Allowed,Yes,13.448285524158702,Rainy
288,qp092s,49,2:15,Residential,1,Not Allowed,No,12.947417573979155,Rainy
289,qp093u,49,2:15,Residential,1,Not Allowed,No,37.40840108789173,Sunny
290,qp096h,49,2:15,Residential,3,Allowed,Yes,12.323112401416637,Rainy
291,qp096s,49,2:15,Residential,2,Not Allowed,Yes,16.07831630884772,
292,qp096u,49,2:15,Highway,4,Allowed,Yes,19.10820964483117,Sunny
293,qp097h,49,2:15,Residential,2,Not Allowed,Yes,16.535532963393177,Foggy
294,qp097k,49,2:15,Residential,2,Not Allowed,Yes,8.592186766184224,Rainy
295,qp097s,49,2:15,Street,1,Not Allowed,Yes,21.2500993566796,Sunny
296,qp097u,49,2:15,Street,1,Not Allowed,Yes,12.056946000435456,Rainy
297,qp09ks,49,2:15,Residential,3,Allowed,Yes,10.513135631575445,Rainy
298,qp09ku,49,2:15,Residential,1,Not Allowed,No,2.1972723175095723,Snowy
299,qp03mt,49,2:15,Residential,2,Not Allowed,Yes,12.04742617782175,Rainy
300,qp03mv,49,2:15,Residential,1,Not Allowed,No,13.677563149153816,Rainy
301,qp03qj,49,2:15,Residential,3,Allowed,Yes,18.027798878381155,Foggy
302,qp03qm,49,2:15,Street,1,Not Allowed,Yes,11.18464443657094,Rainy
303,qp03qv,49,2:15,Residential,1,Not Allowed,No,18.95710942644285,Foggy
304,qp03rj,49,2:15,Residential,3,Allowed,Yes,26.103305375229816,Sunny
305,qp03rm,49,2:15,Street,1,Not Allowed,Yes,28.63699006138557,Sunny
306,qp03rt,49,2:15,Street,1,Not Allowed,Yes,26.97649056079419,Sunny
307,qp03rv,49,2:15,Residential,3,Allowed,Yes,14.989746419284684,Foggy
308,qp092j,49,2:15,Street,1,Not Allowed,Yes,19.24078557718476,Sunny
309,qp092m,49,2:15,Highway,5,Allowed,No,7.214534849755376,Rainy
310,qp092t,49,2:15,Residential,2,Not Allowed,Yes,,Rainy
311,qp093t,49,2:15,Residential,3,Allowed,Yes,0.5574437865820503,Snowy
312,qp093v,49,2:15,Residential,1,Not Allowed,No,19.03700759283291,Sunny
313,qp096j,49,2:15,Residential,3,Allowed,Yes,18.493692852362727,Foggy
314,qp096m,49,2:15,Residential,1,Not Allowed,No,20.73682228605751,Sunny
315,qp096t,49,2:15,Residential,3,Allowed,Yes,17.89061889604996,Foggy
316,qp096v,49,2:15,Highway,4,Allowed,Yes,19.762279051934435,Sunny
317,qp097m,49,2:15,Residential,1,Not Allowed,No,23.334998304692142,Sunny
318,qp097t,49,2:15,Residential,3,Allowed,Yes,10.128331240062767,Rainy
319,qp097v,49,2:15,Highway,2,Allowed,No,25.892524485903493,Sunny
320,qp09kj,49,2:15,Residential,2,Not Allowed,Yes,12.745525521191182,Rainy
321,qp09kt,49,2:15,Residential,3,Allowed,Yes,23.076617485115317,Sunny
322,qp09kv,49,2:15,Street,1,Not Allowed,Yes,22.45057986579488,Sunny
323,qp03mq,49,2:15,Residential,3,Allowed,Yes,19.593088143462147,Sunny
324,qp03mw,49,2:15,Residential,2,Not Allowed,Yes,17.27459379517814,Foggy
325,qp03my,49,2:15,Residential,3,Allowed,Yes,23.87749709582078,Sunny
326,qp03qn,49,2:15,Residential,1,Not Allowed,No,22.61968596721877,Sunny
327,qp03qq,49,2:15,Residential,3,Allowed,Yes,22.23679891546122,Sunny
328,qp03qy,49,2:15,Residential,2,Not Allowed,Yes,14.095314618102226,Foggy
329,qp03rn,49,2:15,Residential,2,Not Allowed,Yes,10.168037466751688,Rainy
330,qp03rq,49,2:15,Residential,3,Allowed,Yes,13.109051911125055,Rainy
331,qp03rw,49,2:15,Residential,3,Allowed,Yes,15.12141917356212,Foggy
